"student_id","1","2","3","4","5"
"2024001","4","2.5","4","4","8"
"2024002","4","4.5","4","4","7"
"2024003","4","4.5","4.5","4","7"
"2024004","4","4.5","4","4","7"
"2024005","4","4","4.5","4","7"
"2024006","4","4","4","4.5","7"
"2024007","4","4.5","4","4","7"
"2024008","4","4.5","4","4","7"
"2024009","4","4.5","4.5","4.5","7"
"2024010","4","4.5","4","4","6"
"2024011","4","4","4","4","7"
"2024012","4","4.5","4.5","4","7"
"2024013","4.5","4.5","4.5","4","7"
"2024014","4","4.5","4","4","8"
"2024015","4","4.5","4.5","4","7"
"2024016","4","2.5","4.5","4.5","7"

